Sentence,Emotion
감사합니다 오늘 치맥파티합시다,행복
동성애 부부 얘긴줄~ ㅎㅎ;;,놀람
10년전 구매한 42인치 LG TV 이제는 좀 고장났으면 좋겟다,중립
홍채인식이 무슨 문제점 때문에 사용 못하게 되었는지 알면 과연 홍채인식을 사용 할수 있으려나 몰라 ... ㅋㅋㅋ,중립
역시 그래도 일본 대단하네 우린 뭐냐..,슬픔
부도덕한데 무능까지 겹친 최악의 중의 최악 아직도 자기가 대통령인줄 착각하니...ㅉㅉ 신년부터 화병 또 도지네..,분노
캡틴아메리카처럼 어떻게 하는지..,슬픔
기사 주인공은 천주교 신자인데.,중립
지루는 나왔다하면 골이네 ㄷㄷ,놀람
친박이라는 종자들 라임 탄핵후 일거에 정리해야할 것,중립
외화위기 때 금모으기로 은행살리려던 서민들은 정작 찬밥신세고 이 도그년한텐 개같이 대출해주네.,혐오
나라가 이꼴인데 무슨 FA가 중요하나....,분노
춤추고 노래하는 고지용씨보다 자기일 멋지게 하며 큰 포부갖고 있는것도 보기좋고 멋지시네요~~,행복
축하해요 소연언니!!,행복
시불ㅇ아 그만하고 내려온나,분노
"분명 빠른것이 아닐진데, 또 죄책감이 들고 쓸데없는 고민이 생기네요...",공포
아이온 하는사람이있네여;,놀람
자랑스러워야 할 웰메이드 작품을 개차반으로 내치다니 !!!!,분노
와씨 형 이제 니 팬이다 ㅠㅜ 탈모갤 와라 형들 많다,행복
임기1년도 안남았는데 이런거 하는 이유가 뭔지??,혐오
남 욕하고 까는 건 초등학교만 입학해도 할 수 있는거다.,중립
여자들은 취업하기 힘들다고 하면서 규정은 별로 지키기 싫은가봐.,혐오
무조건 본다~~~^^라미란 파이팅~-ㅎㅎ,행복
난.로마공주가종닷~~,행복
똥줄타고 초조해서 손톱이 반이나 날아갔어요ㅠㅠㅠㅠ,공포
클로이 귀여웠는디,행복
다른나라꺼 가져와서 올려라 화난다진짜,분노
치인트에서 유정선배네 호빠선배네 할 때 멋있네 했는데 ㅋㅋ 와 통수도 이런 통수가 없네,혐오
테블릿이나 설명하시죠?,분노
젊은 패기의 우격다짐으로 막 해내려고 하는 느낌?,공포
에혀.. 우리나라 행정 수준은 정말.. 짜증이 남,분노
닭의해 새해벽두부터 열받게 만드네,분노
연기도 잘하는 유느 너무 완벽해요 ♥,행복
고심끝에 새벽닭울기전 기각!,행복
혁신에 집착했는데 혁신적이지고않았군...,슬픔
왠지 여기 악플대글 80퍼가 알바인듯한 느낌이 드는데,놀람
제 생각이 나긴할까요 ..,슬픔
어제부터 1998 작품 kbs 야망의 전설 보는중인데 90년대 히트작은 거의 최수종이더만..,놀람
앗 부산행의 시작이 고라니가 아닌 개로부터....,놀람
세상에 소름돋았다.,놀람
호날두 이제 확실히 폼 떨어진줄 알았더니 귀신같이 다시 골머신됨 ㅋㅋㅋㅋ,행복
특검 수고하십니다. 화이팅!,행복
잊었다고 생각했고 괜찮다고 생각하고 있었는데 새로운 사람이 다가오니까 덜컥 겁이 났어요,놀람
이 cb뇽은 입만 열면 거짓말이네,혐오
전율이 ㄷㄷㄷㄷ 믿을수없어 ㅠ 고마워요 슈돌,행복
앞으로 언제나 캐럿들이 함께 있을게요!,행복
일본아 한국싫어하더니 이번에는 왜이리 적게 형량주는거냐?,놀람
됐고 어차피 바퀴벌레가 이긴다,중립
능력있는 기자다...,놀람
언제환기시킬수 있는지 모르겠다 거의 미세먼지라서 그런지,혐오
즐라탄 이 쉐리는 발기술 전나 좋은데 드리블을.안치냐,행복
PD이름이 강호동인가요?,놀람
창엽이는 진짜 잘생겼는데 마약이라니...,놀람
힘든하루입니다,슬픔
4월에 첫 출근한 인턴인데 5월 4일 샌드위치데이에 회사 쉰다고 하더라구요.ㅎㅎ,행복
세상에 학생을 때리다니 진짜 저질이에요,놀람
며칠이 지났는데....,슬픔
지진 태풍..에 안전한지 궁금하네요,공포
밀당보다 직진이 더매력쩔음,행복
정신안차리고 또 저러네 정신병원에 입원시켜야할듯,혐오
참 한심한 나라군~이딴걸 청문회라고 하고들있나!!,혐오
야외?,놀람
낭비인가요?,공포
그냥 2년 60억이면 해결되네~,놀람
"집도 멀고그래서 고작 하루 만날 위기상황에 처해있는데,저보다도 남자친구가..",슬픔
제약회사에서 화학과 학생이?많이 들어가나요?,공포
싹 다 잡아들이고 내란죄로 처벌하라 쓰레기들!,분노
감사합니다.,행복
참여해주신분들 감사합니다.^^,행복
근데 비와이랩퍼가 선배?,놀람
요즘들어 부쩍 숨이 가빠지고 움직이는것도 힘이 들어요.,공포
인간이냐~~화난다,분노
버는 돈은 얼마 안되는데 카드값으로 돈이 다 나가버려요.,슬픔
삼계탕 자주 먹다보니 맛 없어서 요즘은 다른거 먹고 다님...,중립
수입맥주 마시고 오줌싸면 국산맥주 나올껄,분노
8개월이 지났는데도 안잊혀진다,슬픔
어떻게쓰는지 아시는분?,공포
다시만나면 안됬던거야,슬픔
이혁 다른 노래도 더 듣고 싶었는데,중립
솔직히 한효주니까 여신인거지???,행복
정권교체로 절대 조기사면 없이 죄값 죽을때까지 받게 해야된다,혐오
우리나라랑 친한 나라는?,중립
미국 블루칼라 백인들은 지들이 노력 안해서 경쟁에서 밀리는 건 모르고..,공포
그놈의 주둥아리 거시기랑 같이쳐 썽글어뿔라,혐오
"엘지를 칭송하는 이들로부터 욕설과 반대가 100개 박혔었는데 이번 G6 899,800원이더라.",중립
흡연하시는 분들은 더 위험하실듯..,공포
이제 과대망상증도 생겼나보네..,혐오
마지막 사진........ ㅎㄷㄷ 이다........,놀람
김성근씨 kt에서 데려가라 확실한 변ㅇ솨가 이을것이다.,중립
그럼 박그네한테 손해배상 청구하자....,중립
인생지사 허무맹랑 하네.,공포
이건 여진이 아닌것 같은데,공포
눈치를 왜그리 보는지 불쌍해 보여,슬픔
저 호구맞죠,슬픔
일단 한국내 불법 체류자 소탕부터 하자.,분노
과부제조기 날고있을때 얼마나 불안할까?,공포
작가가 힘이 없는 모양이다. ㅋㅋㅋㅋㅋ,중립
잠이안와요..... ㅠㅠㅠㅠㅠㅠ,혐오
1인 체제를 만들고 10년 잇다 내려오면 그 또한 역사에 남을것이다,분노
하지원 시크릿가든에 애착많은데 근라임이 떵물끼얹네,분노
가을야구 가지못하는팀들도 경기하게 해주는 센스 ㅋㅋㅋ,행복
부결되면 각오해라.,분노
진쨔 한번보면 눈물이 펑펑나올것같네욤ㅎㅎ,행복
나쁜놈들이네!,혐오
어른들이 개판만들어놓은 세상을 청소년들이 바로잡겠다고 거리로나서는게 부끄럽지도 않나?,혐오
2.일은 안힘들지만 손님들때문에 더힘들다는게사실인가요?!,놀람
청와대 모두가 썩었다. . .,혐오
200일 사귀고있는 20대 초반 여자입니다,공포
어쩌죠????? 가 고민...0,슬픔
세월호는 세월이 얼마나 지나든지 우리 나라가 멸망할때까지 잊혀지면 안되는 사건들 중 하나이다.,슬픔
요즘은 댓글작업 다시 처하고 있다 ㅋㅋ,혐오
아 아침은 과일이나 미숫가루 먹공,행복
왜 내가 폰팔이들 걱정까지 해줘야 되는거지 니네들 개인 신상정보 담긴 서류들이 여기저기 돌아댕기는거 보단 났지 않냐,분노
이제훈 최고ㅠㅠㅠ,행복
워.. 진짜 타이밍잡고 간첩들 기어나오네 ㄷㄷㄷ,놀람
시위레벨이 점점 진화하는구나,놀람
전 한달일했지만 돈으로치면 100만원은 받아야하는데ㅠㅠ,슬픔
어제 밤부터 어금니가 아픕니다.,슬픔
아우 열받아,분노
이참에 삼성이재용 뜨거운 맛을보여줘야한다,분노
기우제라도 지내지 그러냐 ㅋㅋㅋㅋ,중립
성격차이로 주변에서 헤어지는거 보니깐성격이 중요한가 싶어서요..,공포
국가가 살아야 국민이 살터인데,중립
세타엔진 말 많은데 괜찮은가요?,공포
솔로음원내주세요ㅠ,중립
춥다는인간들 진짜 반성해라지금 여름이다,분노
인성교육 안시키면 한국에도 저런놈 나올것임ㅇㅇ,공포
지금도 졸라훌륭한게 있는데 리얼돌이라고,중립
딸도 아빠한테 3년동안 연락안했나요 ?,중립
배터리는 보급기들이 더 오래가는것 같은데 X파워는 넣은거야??? A7은??,중립
뭐 그런 의도는 없었겠지만...걱정이네요...,공포
영국은 선전포고 수준,중립
젠투펭귄은 젠틀하네,중립
암튼 대가리 잔머리는 졸랑 잘 돌아가네,중립
네 홍채덕에 인식했어,중립
얼굴에 한민족의 점잖음이 기품이 뭍어나네,행복
디져봐야 저승맛을 알지,분노
언로도 한번 손봐야 하는데 ~~,분노
어제 힘주신 분들 너무 감사드립니다!!!!!!!!!!,행복
데스노트 다시 발매?,중립
선빵 날려!!!!!????,분노
너무가슴아픈 커플ㅠㅠ,슬픔
잡아다가 바로 가위로 짤라버라,혐오
.......참....... 말이 안나옴....,놀람
지리산 국립공원 한화리조트 숙박 했는데도 구례 화엄사 돈 내라더라 미친개인줄 알았네 진짜 ㅋㅋㅋㅋㅋㅋㅋ,분노
딸인지.......너무궁금해요 ㅠㅠ,공포
일본... 절대 잊지 않겠다!!,분노
아이폰? 한국 된장년들의 필수 아이템이지.,분노
국민들이 눈에 불켜고 이따!!,분노
오늘 첨 글쓰는 부산피돌인데 화장실 문도 열기전에 냄새가 심각한데중고딩들 왜 화장실 갔다가 나와선 문을 열어두고 가는거야?,분노
다들 괜찮아보이는데부러워서ㅜㅜㅜㅜㅜㅜㅜㅜ...,슬픔
빨갱이 노랭이 첩자인가?,혐오
우하하하하하하그럼..,행복
뜨헐이다 대박 ....,놀람
연락 할 용기도 없지만 갑자기 연락오면 이상하게 생각하겠죠..,공포
"당연히 전기, 수도, 철도는 민영화 하면 안되지..",분노
왜 잘생겨보이지? 대접받을 충분한 자격되십니당~ 항상응원해요~,행복
JTBC 멋집니다~!!,행복
그만큼 해먹었으면 좀드가살아라양심이 있음,분노
가격에 놀라것지,놀람
무리뉴는 알바생인줄 알았는데 정규직인게 놀랍네요~,놀람
지후선배는 잘못없어요 거짓임신한여자의 잘못입니다,분노
슛 안들어갈때마다 간담이 서늘해지네요 ㅎㅎ,놀람
이거 호빠까지 갈거 같은데..,분노
그냥 평범하게 선물 사서 주기는 싫고..,공포
환장하네~염병하네~,혐오
드뎌 아이가 생기긴 했는데요,행복
저 오늘 산에서 나루토 봤는데,중립
노승일은 더불어당 전국구2번당첨 1번은고영태,중립
감옥에 있더니 드뎌 미쳤구나,놀람
40세에 대학 교수 vs 24살 대기업 생산직 연봉 6000참고로 교수는 제과제빵 교수예요,슬픔
왜 반기문 노인을 들먹거려 이나라 어론들 미쳤나보지,혐오
본인앨범도아닌데 이 무슨..,혐오
배전체가 아프다고 해야 하나..,공포
교사는 대체 못할텐데?,놀람
그것도 액정정면으로 바닥에 떨어졌는데 액정 말끔하다,놀람
이대론 꿈도 희망도 없어ㅜㅜ,슬픔
공무원 뿐만 아니라 니들도 혈세로 엄청난 지원받으면서 아닌척은.,혐오
북한은 핵폭탄 ...,공포
세상에나 개콘에 나왔던 내용이 진짜 일어났네..;;,놀람
그대가출마할까봐 매우 우려스럽습니다!!,공포
쓸데없는 말보다 행동으로 보여주는 대통령 멋지다,행복
비가 오긴 했나요?ㅡ ㅡ,중립
누구나 그럴싸한 계획이 있다. 넬슨한테 떡실신 당하기 전에는,공포
물론 이번경기 너무너무 멋있었어요^^,행복
"그냥어민이아니야, 해상강도들이지.",혐오
나보다 화면의 그녀에게 더 끌리는가보다일년반동안 사귀면서초반엔 활활 불타올랐는데지금은 한달에 한번 할까말까,슬픔
매일 TV코메디프로에서만 보다가여기와서 재석이형이 쓴글들을보니정말 팬들을위하고 누구보다도 열심히 노력하시는것 같아정말 멋있어보이네요,행복
너무 가슴아프네요 ㅜㅜ,슬픔
근데도 똑같애..,슬픔
왜 우리는 못하는거임?,분노
하 참 고민됩니다...,공포
노트7은 아니지 폭탄 이미지가 강해,혐오
현충일에는 앞산이 사진처럼 쾌청했는데...,중립
정말 화납니다,분노
A 이후에 푸쉬해줬어야지....,중립
지구온난화현상으로 10년뒤 연평균기온은 2도가량 상승할거라는데 걱정이다,공포
항상 샤워하다 보면 이런 제가 한심한데...,슬픔
몇명의 **ㄴ들이 이 나라를 개판을 만들었네...,분노
현재 박근혜 닭년사태는 제발좀 빨리 끌어내려버려라.,혐오
하루에 50~60만원정도 버는 거 같더라 ...,놀람
고새 또 주사 맞았구나?ㅋㅋㅋ,놀람
더운건 정말 잘 맞춘다..,중립
대놓고 베충이 학교 인정한 홍대는 꺼져라!,분노
아직도 취업을 못했어요 ㅠ,슬픔
단교해라.,분노
원래 정말 글쓰지 않는데...ㅎㅎ,놀람
성범죄는 제발 엄중히 다스렸으면 합니다.,분노
"역시 바끄네스러운 발상....일자리 창출,창조경제네 ㅋ ㅋ",분노
매니저가 본인보다 유명해지니 바로 한건 캬,혐오
미개하다 미개해,공포
뭔데? 예전 곤충잡기게임 어플 같은건가??,놀람
정체되서 체중감량이 안되네요...ㅠㅠ,슬픔
시급 4500원인데,슬픔
아~~김치년들 국제망신다시키네,혐오
"사막을 횡단하다니, 한국버스 최고네...",놀람
혹시 아기한테 문제생기진않겠죠 ??,공포
이미 죽어서 난 귀신이야.,슬픔
엑티브나 해결해....,혐오
구속하라. 이재용,혐오
아무튼 일본 멸망해서 없어지기 전에 한번 갔다는 와야겠는데..,공포
뭔일이지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,놀람
박원순이는 자기 주변은 억수로 지저분 하면서똥묻은 개 머 묻은개 나무란다고?,분노
차우찬이 진짜 개승리자다 시기가 천운이네,행복
양세형이랑 하하ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,행복
안경 규정위반이다!!,분노
무한도전 파워가 어마어마하다.,놀람
이번 미국 대선은 숙청의 대선이 되는게 아닌가 걱정스럽다..,공포
연장전까지 뛰는거 자체가 대단함,놀람
깨고나니까 이게 현실인지 그게 현실인지,공포
어우 봉피양 냉면 먹고싶다,중립
부코에 도촬이나 몰카 많아ㅠㅠ?,공포
예D ~예밤 300일 너무너무 축하해요 ^^,행복
"이게정녕 취업난과,생활고에 시달리는 청춘의 현주소인가.",슬픔
욕심의 끝이 두렵다,슬픔
중3남학생 글씨군..,중립
진짜 부러워요,행복
지필요할때만 한국와서 돈 쏙빼먹고 튀는 매국노보다 못한새퀴.,혐오
그때 입금 시켜줄 가능성이있는지...,공포
읽고 버리나요 ?..ㅠ..,슬픔
나도 그날 내가 뭐했는지 기억난다. 여기저기 이동하는데마다 뉴스만 봤는데..어디이동했는지까지 아무것도 아닌 나도 아는데..,중립
생지옥이나 다름 없습니다.,놀람
그래서 너무 힘들어요...,슬픔
여기는 삼성국이니까요,혐오
많냐 증거난발 온국민이 보고있다,놀람
홈쇼핑 신상옷 백 아기 명품 유모차.. 휴 등골이 휜다 휘어,슬픔
맘이 아픈데이제 그만 해야될꺼 같아요,슬픔
저도 너무 힘들어요,슬픔
막말 많이하지만 박근혜 보다는 백만 배 쯤 유능한 트럼프,슬픔
미꾸라지를 소금에 담거 벗겨버리쇼!,혐오
하야라는 말이 너무 고급진게 아닌가요?,공포
잉글리시 프리미어리그 우승 경력은 없지만..,중립
2000억 넘게쓰고 결국 믿을건 유스 래쉬포드!! ㄷㄷ,행복
도끼 더 콰이엇 랩 너무 잘하심...,행복
열시미 쉬셔서 내년 시즌 확실하게 준비하세여.,행복
국제전화 수신거부는 안되나요??,혐오
"재목이 잘못되엇구만,,,,,더러운 닭과 개돼지뇬이라 했다면 좋았을걸..",분노
극복할 만한 방법이 있을까요??,공포
크으 지렸다리 지렸다,행복
유재석은 기부 안하냐고 하시는분들은 기부 안하세요??,분노
신고해도오지도않음~~ㅋㅋ,중립
근데 인구도 많은데 왜 저렇게 축구는 유독못하냐 뭐가 문제인거지???,중립
얼마 전에도..간다고 전화까지 하고 기것 갔더만 제가 가는 동안에 그 새 다른 사람 채용 했더라구요.,놀람
그래도 청문회 나온 놈들보다는 정직한 대답 한것 같다,중립
서울시는 공정하게 법집행해라.,분노
ㅋㅋㅋㅋ 급하면 문도 따는 실력자들^^ 쓱~,혐오
엄마 아빠표정이 너무 슬퍼보이시구여....하....,슬픔
저 나이에 웨이트 트레이닝하면 뼈나 관절에 무리 안 가나요? 전문가 상담 받아가면서 하는건가?,놀람
막판에 유느님 활약도 멋있었어요,행복
환경개선부담금은 왜 걷는가?,놀람
그래도 경찰은 국민과 공감한다~굿잡,행복
점주님이랑 나랑 통했음!!!,행복
유재석등 멤버들이 도산공원에 묘며 있는지 몰랐다는게 놀라웠다,놀람
엄마를쏘지..불쌍한고릴라,슬픔
저거 떨어지면.. ㄷㄷ,공포
도대체 이딴 짓을 왜 하는거냐,혐오
전쟁으로 중국도 미국도 이긴 위대한나라필리핀,중립
진짜로?임신 확률이 높아지나요?....휴...,공포
"걍,,, 머찜",놀람
아 진짜 어떻게하죠..,슬픔
"고려18대대통령은,정신병자였네.",혐오
할수있는못땐짓은 다했구나~,분노
동갑 패티쉬 있는건가?,놀람
대단하다,놀람
전병두 은퇴했답니다.. 할배...,혐오
우리가 기억해야 할 것은 박근혜가 투표에 의해 선출되었다는 겁니다.,중립
재현빠 화이팅!!!,행복
미국같이 대법원판사와 헌법재판관의 임기를 종신직으로 해야 어설픈 어린 아마츄어들이 설치고 깝치지 못한다.,행복
우리나라 전쟁나면 명품백부터 챙길놈들이 뭔 군대 예기를 하며 군대에 대해서 신경쓰고 난리야..,분노
눈먼 돈 챙기는넘들 많겠다...저거도 순시리 작품처람 되기 십상이다,놀람
일본 위성보니 내일 우리나라 초미세 씨뻘겋던데요...,놀람
뭘입어야할지 모르겠어요 ㅠㅠ,슬픔
재미 없는 축구를 하는데..이기지도 못하면정말 쓸모가 없는거지..,중립
김기춘 저 늙은이가 몸통이다,분노
"어느걸 먹어야할지,",공포
이건 완전 아웃오브 안중이겠죠.... ?????,공포
박사모 불법 행위들 엄정 조치해라~!,분노
박근혜와 측근들 정말 치가 떨린다...,분노
많이 배우고 존경합니다.,행복
대상이라니 ㅋㅋ그런 오글거리는 연기하고도 대상을 받는구나,중립
울며불며 붙잡아봤지만어쨌든 결과는 헤어졌어요,슬픔
난 헤어지고나서 지금까지매달리는데..,슬픔
기다리면서 혼자 정리하면 어쩌죠,공포
아니근데..신입인거 알고 연락을줬을텐데..,공포
어차피 실패하고 복귀해도 100억보장되는데,중립
열심히 좀 뛰자 공이 발앞으로 올때까지 기다리지말구,중립
조만간 멀티골 나오겠네 ^^,행복
바람불면 자동차 다 날아갈듯,공포
대한민국을 4년동안 이끌어온 분이 이런 상황 판단을 한다는 것에 경악을 금할 수 없습니다,놀람
우와~외국은 정말 정서가 다르다,슬픔
폭식하는게 습관이대면 안되는데 힘드네요,슬픔
저것도 중독대나부네,놀람
그동안 고생많았습니다 시즌2로 꼭돌아와주세요~^^,행복
나머지도 돌려줘라 일본니가 한짓을 생각하면 위안부협의도 무효다 진심으로 사과하고 보물도 다 돌려줘라,분노
이런경우 있나요? ㅡㅡ,놀람
첨엔 한국인인줄 알았는데 화장을 한국인처럼 하는게(정) 대세인가 봐요.,놀람
내일 새누리 끝장나는 날인가? ㅋㅋㅋㅋ 박근혜 하나 때문에 나라 난장판 만들고 스스로도 자폭 하고 싶으면 부결시켜라.,분노
"물론 시즌말에 가서 떨어질꺼라 예상은 했다만,스크는 나름대로 잘 나가다가 왜 성적이 곤두박질 칠겨?",공포
학기중이라서 그런지 전학을 하면 적응하는것도 친구사귀는것도진도 따라가는것도 어려울까봐 걱정입니다..,공포
국내잔류가 나을듯함,중립
생긴거보소............,놀람
불졍애청자로같은년배의시청자로두분꼭한방에서한이불덮으면백년해로하길^~^,행복
서울과 일산 쪽은 하늘에 구멍났네요 ^^;,공포
작작좀 해쳐먹지.,분노
가끔 터널에서 막 칼치기하는놈들보면 머릿속에 뭐 들었나 궁금함.,중립
이게 말이 되요?,놀람
이게 다 오유때문이다,혐오
민소매입을때 저부분때문에 신경쓰여요ㅠ,슬픔
장시간 운전하는 것도 힘든데~당신들 같은 분이 계셔서 우리 아이들에게 미래가 있습니다.멋지네요~,행복
울산은 비가 퍼부어요.,슬픔
시민에 피해가 없어야 합니다,중립
빵가실날 얼마 안남았어요 쉬는동안 리프팅이나 쳐받으시고 부디 옥체를 보존하시옵...,혐오
성형수술도 기계가하면 진심 복제인간 세상되겠네,공포
시장에 가면 여수분들 많고 단골집도 있는데 정말 뭐라고 할 말이 없습니다,분노
불만들이 그득하구나 투덜이 스머프 ㅍㅎㅎ,혐오
근데 좀 제가 여자같은 성격이란거먼저 말걸어줘야 말하는 스탈분명 남잔데...;;0,공포
좌좀들 미국이 경찰국가 자처할때는 왜 미국이 경찰국가냐고 제국주의라고 지ㅁ럴ㅎ하더니^^,혐오
국민여러분?,놀람
글을읽고싶은데박문성이다,놀람
그리고 지금 너무 위로받고싶어요.,슬픔
아이에게 무리는 없는지 걱정이 되서여...,공포
유창식 보낸 곡성근은 기아에 다시 임준섭+ 피해보상해라,혐오
"김고은 자살할려고 했을 때 왜저래애애애 했는데 극소름;;,",놀람
게 풀 뜯어 먹는 소리 추론 가지고 과학이라니 ㅉㅉㅉ,혐오
괜히 상세한 것도 모르고 까라고 해서 깐 아랫사람 잡지 말고 꼭 윗대가리들 잡아주세요^^,중립
이 양반도 프로는 아닌듯..,중립
갱년기가 이렇게 강력한거였나요!!,놀람
배 타고가서 벵기타고 돌아오는 초 호화판 수학여행가다 사고가 났음 반성들은 안하는가?,슬픔
내년 FA대박내려고 이번년도에 미친듯이던지겠네,혐오
열심히 거짓말하는 널보니 죽방을 날리고싶구나 시ㆍㆍ발,분노
그런데 인터넷에 널린게 카카까는건데왜 안잡아가죠?흠...,분노
당황하는 모습이 역력하다.,중립
정말 망할려고 악을 쓰는구나 ...,혐오
팬레터 글이 비슷해서 죄송합니다,슬픔
jtbc는 정유라 체포 단독보도하고 채널a는 치매노인 개소리 단독보도하네.,분노
내가 화장한 얼굴보다 훨씬 몇천배는 이쁘더라..ㄹㅇ하얗고 피부 좋아ㅠㅠㅠ너무 이뻐,행복
