Sentence,Emotion
신안 무섭네...,공포
개꿀잼이었음 담주 기대됨,행복
그리고 헤어진지 한달..,슬픔
최저시급비싸져서 인건비빼면 남는게없다 옘병할,슬픔
조금만맘에안들면감독바꾸고 또바꾸고 이럼 완성된 팀이 만들어지냐?,분노
인기가많은것도 상당히 피곤한일이겠네요 ㅂㄱㅎ라는 정신나간여자때문에 시끄러워지고,분노
뭐래냐 이래서 짱깨들이랑은 상종을 말아야되,혐오
윈도우xp 아직도 쓰고 있습니다.ㅎ,중립
설마가 사람 죽인다,중립
친일파새끼들 대놓고 하네,혐오
항상 감사 합니다.,행복
다 사형시켜야 한다!,혐오
수아레즈의 리버풀을 모두의 리버풀로 만든 클롭은 명장입니다.,행복
안가저가면 버려.,중립
흉노족 흉기족 전기족 누가 승리할까?,중립
출입문 점등 불량이 대체 기관사 탓이냐?,분노
ㅋㅋㅋㅋㅋㅋㅋ 이번엔 감독탓 ㅋㅋㅋ,행복
대상을 확대하지 않는다면 납득을 못 할 정책이다.,중립
삼성같은회사는 망해야된다~삼성말고 회사는 많다~~앞으론 고객 호갱취급안하고 물건제대로 만드는 회사만 살아남아야됨,혐오
그때일본이없어졌어야하는데 아쉽다,혐오
구질구질하게 왜이래?,분노
"이장우는 수준이 안되니까, 억지 발언으로 도적무리에 끼어보려 발버둥.. 참.. 코미디다 코미디..",혐오
버스비랑 퍼거슨 늙은모습 비슷하네,중립
벌써 입덧을 해서 힘드네요....,슬픔
그리고 발렌타인데이♡ ㅎㅎ,행복
가봐야 결혼은 언제하냔 소리에 이눈치 저눈치 안보고 특근을 하던지 여행을가던지 자던지해야겠다,슬픔
소시 악플 좀 제발 해결해줘,혐오
날 강도가 따로없네...,혐오
그리고 가끔 뜨거울때도있구 또는 샤하면서 아플때도있어요 ㅠㅡㅠ,공포
춘천사람인데 벼락맞을까봐 우산접고 뛰어옴,공포
일년정도 쓰면 고장나...,슬픔
돈이 없어서 음주 흡연은 못하고 밥먹는거는 혼자 차릴려면 돈이 많이 들어감,슬픔
연예인으로 살다가 일반인으로 돌아가서 사는 것도 힘든데 자기 사업까지 성공한 거 보면 정말 대단하다,행복
슈가 보이 홧팅!!,행복
"모든선출직에대한국민소환제를반드시도입해야되며,당장은대통령결선투표제부터도입해야됨.",중립
이러고 노숙자가 멀리서 뭐야 이랫는데 그다음엔 안녕하세요,공포
인스턴트가 심각한 영양 불균형을 가져오는군...?,중립
이미 증거 다 없애버린거 아닌지...,분노
지훈이는 좋겠다.ㅜㅜ,슬픔
왜 도데체 이걸로 삼성 이미지가 좋아진다는거지?,혐오
점심들 드시거나 드시기전일듯 한데 드러운얘기해서 지송 ㅠㅎ휴,슬픔
그런데 한국에성들도 흑인주위에 붙어서서서감  그래서 고민0,공포
위증하면 너도 300여명 아이들을 죽인 살인자다.,분노
내자신을 바꿀 용기가 안나네요,공포
그러더니 물건은 두고 도망가버리더라구요;;,놀람
저부모의 자식들은 저부모들이 얼마나 창피할까 ㅜㅜ,슬픔
자 이제 취업을 고민해야지?,중립
다 알고있지만 막상 제목에 라스트 들어가지니까 너무 먹먹해지네 ㅜㅜ,슬픔
근데 저 지금 전화 안 한지 한달넘었거든요..,슬픔
종종 이진욱 강남에서 주말이나 밤늦게까지 놀면서 돌아다니는거 보고 의외네 생각했었다..,놀람
아니 온도가 저리높은데 먼빙판,놀람
인터넷 보니 계류유산도 있다고 하니 심히 걱정이 되네요,공포
드디어 취업하나 했는데첨부터 다시시작해야겠네요 ㅠㅠ,슬픔
응 지루라고 지금 너보다 좋은 선수 있어 ㅋㅋ,혐오
그래서 너뮤 지금 용기가 생겼는데 진짜인가요?,놀람
그니깐 푸욱 쉬고 나중에 건강한 모습으로 웃으면서 봐요!,행복
제가 아는거 위에게 전분데 어느쪽으로 가야하나요ㅠ_ㅠ??,공포
이렇게 변명하는 제 자신이 왜 이렇게 웃겨보일까요..-ㅁ-?;;,공포
정말 쓰레기로 가득찬 우리나라...,분노
와이번스 팬 부럽다...........,슬픔
이래서 사형제도가 필요해...... ㅣ,분노
삼성은 꼴지다툼인데.ㅎㅎ,중립
내가 세배돈 주마..,중립
미치겟습니다..,슬픔
근데 여자친구가 너무걱정되네요..,공포
잡소리 신경쓰지말고리콜이나 제대로 해라..,혐오
폭탄띠는 니들이 두르지!!!,혐오
마지막생리는 9월27일경에 끝났고지금까지 소식은 없습니다,공포
혹시 편지를 돌려보는 일도 생길 수 있나요?,공포
당신때문에 전세계가 두려움과 공포에 떨고있다.,공포
오늘 9시 퇴근인데 40분째 연락두절이네요 ㅡㅡ,분노
이제 탄핵 말고는 없죠.,슬픔
이런 여자는 도대체 어떤 여자인지 모르겠어요.,공포
정말 세계가 점점 시끄러워지고 대전쟁날 듯....,공포
너무감사드려요.,행복
행복했던 그 시간으로 다시...,슬픔
제가 첫 애라 잘몰라서 그러는데...카시트 잘 안쓰게되나요?,공포
진짜 멋있다... 존경스러워요 언니,행복
오빠의 행동하나하나가우리에게 즐거움을 주네요.,행복
저런 쓰레기들 진짜 암것도 못하게 해야한다,분노
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ강남스타일은 아직까지인기가좋네요,행복
fa 신청 안하면 되는 방법이 있는걸 몰랐나?,놀람
혼자살아 등골휘면 결혼하고 애하나 낳으면 등으로 굴러댕기겠네,슬픔
순실이한테 부탁해봐 면제될수도..,혐오
프로그램을 쥐락펴락할수있는 유재석이 몰랐을리 없었을꺼 같은데....,중립
결혼한지 9개월인데.,공포
헬조센이 만들었다는게 믿기지 않는데?,놀람
저는어떻게 해야할까요,공포
방탈죄송한데요,슬픔
쥬얼리여서 그런가?,놀람
내일 아침에는 해가 뜬다는거랑 뭐가다름이제 곧 가을인데,중립
프락셀 치료는 아파서 안되겠고 돈좀쓰더라도 좋은방법없을까요,공포
일주일이 넘었는데 왜 안 올까요?,공포
"전두환,김종필 한테 개인 과외 받았으면 성공?",혐오
태연이랑 결혼하고 싶어요,행복
둘다 보톡스..탱탱해 보인다...,놀람
0.049인 사람이 진짜 하늘의 운을 타고 난거임,놀람
누구 아이돌이길래 이렇게 착하냐♡,행복
OOO아 장난하니까 재미있지,분노
무상기증을 당연시하지마라,분노
저게 사람이냐?? 와,놀람
그냥 힘드네요..,슬픔
김치녀 춘장녀 스시녀 이 중 정답은?,중립
진짜 수고많았고 진짜 사랑해요 ㅠㅠ,행복
와일드카드....대단했다,놀람
어머니의 시집살이 힘들었어도 그걸 일반화시켜 딸에게 주입.,놀람
지훈오빠 생일축하해요 ! ㅠㅠ,행복
군대 보내고 언제부터 권태기가 오기시작하나요??ㅠ,공포
늘 미안하고 걱정되고.,슬픔
생각보단 이쁘네 화장하면 상당히이쁠듯 목소리도 섹시하고 의외네,행복
그냥 고등학교 물리 지구과학 배껴놓은 기사네요. 이걸 보고 또 문과분들은 전문 식견 없이 기사 써주셔서 감사하다네요.,중립
고졸해도 요즘 잘사는 젊은이들 많더라고요.ㅎㅎㅎㅎ,슬픔
싸물고 집에가서 잠이나 자라,중립
그래도 저녁에 유느님이하는 동상이몽을 보며 하루를마칠생각에 괜히 좀좋아지네요,행복
슈퍼비가 떨어지니 모두들의아해 보니까 인크레더블하이그라운드간다하대 워우!,놀람
일주일만에 한게 기삿거린가,중립
남자는 여자친구 있어도어떤 여자가 자기한테 호감 표시하면혹 하나요?,공포
개도 돼지족발.소고기.생선 좋아한다..이거에 대해 설명좀 해봐 동물보호단체들아...,분노
도로명주소 만든새771 갭융신,분노
실물 본 저 사람들... 부럽디....,슬픔
이런 슬픈일이 ㅠㅠ,슬픔
샘숭 ㅋㅋ 세탁기도 폭발했다는데 타이젠까지 집어넣으면 그야말로 핵폭탄 아님? ㅋㅋㅋㅋㅋ,혐오
그래요뇬 드디어 걸려들었어 쓰레기 조윤선!!!!!,혐오
편지나 이런거 어떡해 하는건가요,공포
11일 2층 10구역 가는데..누나는 똥손이란 걸 다시금 깨달았어요..,공포
알파고 수입하고 기관사들 다짤라라 철밥통 공기업놈들,분노
그냥 해체하고 울산에서 새팀으로 창단해라.,중립
너무 아파요ㅠㅠ,슬픔
올가가 어느회사인지요?,중립
"태풍을 기다려보긴 처음이다.,,",놀람
현역 좃부심들아 그만좀해라 월남전 갔다온것도 아닌것들이 좃부심부리고 자빠졌네,분노
연아선수 회이팅 이구여!!,행복
가도 난리 안 가도 난리네....뭔....,놀람
벌써 9월 5일이라는 시간이 다가왔네요!,행복
김현수화이팅!!!항상응원할게요!!!!!!,행복
다 국회계신 돼지분들 아가리에 쳐들어간거지,혐오
연아 선수 금메달 진심으로 축하드려요 ㅎㅎ~~,행복
저 미친거죠 ?ㅠ,놀람
이게이게 무슨 국제 망신이냐..부끄러워서 할말이 없다..,분노
젠장 결론을 독자에게 내리라고 던져놓고있네....기자 당신이 내린 결론은 뭔데?,공포
사진.. 사냥개도 있네.. 저러다 늑대개로 돌변하면 우짤라꼬..,공포
도셨어요.?,놀람
100만원 주고 산 게 폭탄 ㅋㅋㅋㅋ,놀람
아직도 안잡았냐??,놀람
한국땅인데?? 감내놔라 배내놔라역시 일본은 강하구사,혐오
2억원은 무당 자문료가 아닐까.,중립
힘들게 데뷔한앤데..안쓰럽다 ㅠㅠ,슬픔
제목만봐도 욕이 절로나오네요,분노
초딩인줄 알았는데 중딩이네 ㅋㅋㅋ,놀람
힘들고 아플텐데 캐럿들 앞에서는 밝고 활기찬 모습 많이 보여줘서 고마워요.,행복
검둥이가 방송에서 뭐하는거야!,놀람
면허따고 한번 부모님 차로 운전해볼려고 하는데...,공포
숫자가지고 트집잡는애들 왜케 찌질해보이냐ㅋㅋㅋㅋ,혐오
턱선이 오빠랑 똑같네,놀람
일은 힘들지 않지만 졸업후 처음 회사라 이렇게 지내도 되는지 ...,공포
솔까 우들리도 불안하다 ㅋㅋ,공포
학교 일등이 사회에서 일등아니네요,놀람
진짜 큰일임아 쉬바..,공포
이강인 아니라는데 왜 저게 베댓이냐,놀람
내일 학교 갈 걱정에 생리땜에 배도 아파서 진심 죽고싶어ㅠㅠㅠㅠㅠ,공포
가인이 서인영보다 한 수 위라는건 알겠더라 윤종신한테도 할 말 다하던데 지 입장에성,놀람
어떻게대통령이.이럴수가ㅜㅜ,놀람
캐나다도 안전지대가 아니구나,놀람
이게 외교부가 있는 국가냐 ???????,분노
웨일즈라 가능성 있어보인다,행복
요년도 닭년머리하고 똑갇군아,혐오
좀 무섭기도 하고 그런거예요 ㅠㅠ,슬픔
혁명이다......,놀람
또 뒤통수야 항상조심조심,분노
지스타 열리는 부산시장이 서병수인 신기한 나라,놀람
대한민국 틀딱 크라스 ㄷㄷ,놀람
김고은이 칼뽑은거 안 이상 칼 안 뽑을것같음,혐오
천진난만해보인다 ㅎㅎㅎㅎㅎ,행복
우리나라의 주적은 김정은 우리의 도적은 이명박근혜,분노
내사람이다...좋아해도된다 ..ㅋㅋ,행복
부럽다 사장......,슬픔
아놔 우리도 빨랑 좀 하자,공포
난 원피스고 나왔으면 그러면 속초간다 연차내고,중립
이제 졸업하고 대학을가야하는데 공부를 잘 못해서 걱정이만저만 아닙니다..,공포
밥먹고 나면 더아프고 앉아 있지를 못하겟어요,슬픔
가기 싫다에 한 표!,혐오
아무리깝쳐도 남자프로랑붙으면 디짐,슬픔
그런데이제 그러면 안될거같아요,공포
진짜 닭대가리세요?,혐오
술.담배끈고 식단조절하고 운동하고 스트레스존니받아도 건강할까요?,중립
고집이 대단하네. 하긴 뭐 기업성공에 정치성공까지 안되는 게 없었으니까..,놀람
올레 ㅎㅎ 오우 감사합니다 ㅎㅎ,행복
안철수 하나보고 뽑힌건데ㅋㅋㅋㅋ,중립
지금 서울 미세먼지수치가 왜이리 높아..?,놀람
회사 다니기 싫으면 건물을 사면 되잖아,중립
36도라고...미쳤다,놀람
박근혜는 대통령이 아니라 악마였다.,분노
한소리들을지.... 도와주세요,공포
제 경력은 경력으로 쳐주나요?ㅠㅠ?,공포
축하합니다. 행복하세요^^,행복
저딴 헛소리하는 계집들은 배를 갈러야된다,분노
삼성....품질에 대한 신뢰가 떨어지는 순간이네요,혐오
그래도 기본 뼈대는 남아있다.,중립
멀 쳐다보노 이 시키,혐오
계속하는게답일지 아닐지참고민입니다...,슬픔
절대잘못된선택이아님,중립
전화가 펑 하고 터질것만 같아그런데 그것이 실제로 일어났습니다,놀람
여자죽었지??,놀람
중학생들 유튜브에 올리는거보다 후지다.,혐오
의식있는척 쩌는구만 ㅋㅋ,공포
아니 시바 본인인증하는데 왜 광고수신여부를 물어봐?,분노
진짜 주차하는거 보면 환장한다.,혐오
난 미세먼지가 더 무섭다.,공포
사회나가서모하지,공포
집밥백선생님 프로그램 너무너무 잘 보고 있습니다.,행복
아마 엄청날듯.,놀람
미세먼지 주범인 짱깨ㅅㄲ들은 14억 마리 전부 씨를 말려야 헌다.,분노
에바그린은 신의 뜻입니다.,행복
집단우울증에 빠져있던 대한민국을 살리는뉴스,행복
중국은 최순실의 수배의 제력가 들도 사형시키는데돈이 소용없다는걸 보여줘야 한다 제발,중립
발그림  일단 미안 ..,슬픔
우오와,놀람
4년간 덕질 같이할 친구가 없네요...,슬픔
이젠 신뢰성이 떨어진 NASA 이번엔 또 뭔 관종짓 할까..,공포
배가 나와서 정장은 입기도 힘들고 원피스를 입어야 하는데..,슬픔
필리핀에서 죽는 사람 대부분 범죄와 관련된 사람들이고 한국인들이 관련되어 있다고 하더만.....,혐오
맘이 답답해요,슬픔
오빠들이 좋아하는 모습보고 저도 모르게 엄마미소..ㅎ,행복
남자친구는 공기업다니고 28살이고 저는 항상 불안해요,공포
"도연이 덥지?,??ㅁ",중립
저 돈도 내가 낸 세금 아냐?,분노
저희 아빠 장사 성공해서 연봉 5억에 강남에 살고 있는데 ㅋㅋㅋ,행복
정말 제목 그대로 아름다운 동행이네요~^^,행복
예전에 서로 좋아했는데 그땐 서로 몰랐고 결국 잘안됐는데 걔가 날 좋아한걸 지금 알게됐어,슬픔
군대 까는 몽 랩 부르더니니도 다를ㄱㅔ 없구나,혐오
역시 이나라는 돈만 멕이면 만사오케이 만고진리구만,중립
여러분 정권 찬탈이 무슨뜻인지 이해가 갑니까 . . . .,혐오
김종민 응원해요♥♥,행복
보수들아 최순실 녹음파일 이거도 가짜라고 우겨보시지,혐오
요리 프로보고따라 하는 모습이너무나 이뻐보이니백주부님께 감사드립니다,행복
그동안의 감춰왔던힘든 부분이 한꺼번에저를 덮쳐와서요.,슬픔
비밀 장치로 알파고 컨닝하면 세계최고수 되는 거임? 돈 좀 만지겠는데,중립
박원순이 대통령 되든 안되든 교육개혁은 실현했음 좋겠네,중립
블랙핑크가 오디가 히트?,놀람
이런상황에서도 박근혜빠는 박사모들은 사람이아니다,분노
분명 연대에 장기호랑 같은 학번 같은 과인 사람들이 있을 텐데 어쩜 한 명도 증언을 안 하나. ㅉㅉ,분노
열일해주셔서 감사합니다 ㅠ,행복
누군가 메뚜기는 빨갱이라고 G랄발광하겠군,분노
멀리서나마 응원하고있어요 ㅎㅎ,행복
고객을 생각하는마음이 정말 멋지다생전처음으로 대기업한테 감동받아본다,행복
7시랑 이슬람 섞이면 좃됌,공포
당장 올해도모르면서 확인안된다고 막질르는구나 ㅋㅋ,중립
그러면 안되그래도 되?,놀람
누나는 식빵구울때가 젤 머싯어요,행복
쓰레기 글이 많다 했더니 역시나 50대 비율이 높네... 대한민국 좀먹는 좀비들,혐오
북유럽이나 네델란드애들이 평균은 180넘지만 나보다 큰애들 별로거의 없음...,혐오
이게 무슨 국제적 개망신인가,분노
또 날보며 눈물 지을까봐.,슬픔
대학교가면 신입생 ot때장기자랑 꼭 해야되나염?0,공포
아 진짜 너무 멋지고 존경스러운 분,행복
미군도 도와준댔는데 왜 도대체 ..?,공포
가만히 있어도 웃기만 해도 뿜어져 나오는 여유와 카리스마!!,행복
또라이 닭그네가 만든작품,혐오
자해공갈단 이제 플랜짜고 출동준비하세요,분노
G랄을 떨어요 아주 맞불은 무슨.. 고양이한테 호랑이라 해라,혐오
요즘 쪽바리보다 짱깨가 더 극혐이다.,분노
무한도전 지피지기!!,행복
올해는 우리 병헌리 영화보면서 마무리해야겠군,행복
인생 한 번 사는데 왜 그러는지 모르겠어요,공포
정말 핵폭탄 양파다..,놀람
저는 키가 크고싶은데 아무리 노력해도 안되더라구요~ㅠㅠ,슬픔
정규직은안뽑고 죽어라 있는사람들 밤새 야근에 연장근로에 휴일출근시키니 바뀌는게없어,혐오
나이가 나이인지라 하 공부도 더이상하기 힘들고어쩌나요.,슬픔
야삼당은 서로 눈치작전하면서 죄 덜진것처럼 나중에 국민 위한다고하면서 지네들 밥그릇 챙기기 바쁠걸 안봐도 그림이 나온다 ㅎㅎㅎㅎ 불쌍타야,분노
진짜 대단하다 개발비용도 엄청나겠어 많이 팔려야 할텐데,놀람
똥통법으로 배터져라!!!!!!,분노
youke는 유케 아닌가? 유커라니? 로마자표기법을 안따느는건가?,놀람
24년동안 결심못했던 다이어트 김혜수님 덕분에 2주 넘게 다이어트중!,행복
조센징들 종특 금방 확 몰렸다가 또 식음. 냄비근성,분노
서울 폭설인대 엄청오네요,놀람
현기차 정도면 막 가져다 내놔도 상관없지 ! 암!,분노
참내. 차포 다 없애고 지네팀 안전빵으로 3위 올려놨으면 절을 해도 모자랄판에 한판졌다고 엄청까네.,분노
이해가 안가네,중립
저 자다가 울음소림 들려서 깼는데어머님의 울음소리였네요.,놀람
오늘도 연락한통없네요,슬픔
저 변호사 앞으로 앞날이 궁금할쎄,중립
선진국이 괜히 선진국이 아니네요.,놀람
오빠들 저 오빠들 두달기다렸는데 또 두달동안 기다려야할사람이 생겼어요ㅠ,행복
하나? 글이 왜 저럼,공포
일단 다른언어들은 언어 하나가1비트 단순문자인데 한국어만 2비트 복합문자라서 디지털신호로 변환하기가 어려움,중립
너무속상하고 답답해서 올려봅니다.,슬픔
지금 부산에 비가 엄청 내리고 번개 천둥이 치는데아 진짜 레알 무서운게 고민...ㅠㅠ,공포
하루 지나면 목요일이 되네요,놀람
아까 기사 보니깐 하지원 봇물 터진다고 하던데 ;;,놀람
사회에 나오면 누군가 너희들 죽일것이다.,혐오
문죄인 누드사진도 전시해야지 공평하지,분노
서울도 쏟아진다 ㄷㄷㄷ,공포
짱깨들끼리 잘싸운다~~,혐오
저는 이제 막 3주인데..몸무게가 3KG나 늘었네요 ㅠㅠㅠㅠ,슬픔
눈병이나 충혈시에는 안뚫리는거얌?,놀람
역시 중국이네...대박,놀람
넘 귀여워~~~,행복
김사부 정체 알기 전후 유연석 눈빛이 확 달라지는데 감정연기 섬세하게 잘 하더라,행복
쟨 모냐. .ㄷㄷㄷ,놀람
제2IMF 다가온다,공포
오오 먼가 판타지 소설과도 같은 일이 현실에서도 일어난다는게.. 신기방기함~,놀람
끝나간다 생각하니 우울해,슬픔
차를 만드는 기업을 족쳐야지! 왜 세금올릴 생각만하냐?,혐오
우리는 우리 LG를 열심히 응원하는수밖에 없습니다..,행복
이 험난한 시국에 활력소가 되어주어서 감사해요!!,행복
한효주가 최우수 받으면서 신뢰도 확 떨어짐,혐오
너무나 보고싶어요,슬픔
어이쿠 피터지겠네,공포
최고의 선남선녀 짱~~~,행복
우병우나오면??ㅎㅎ,혐오
이런 건 뭐 놀랍지도 않다 군인분들 힘내시길 닭잔치하시겟넹..,분노
마음 아퍼..,슬픔
이런분한테 놈이라고 해도 이해가 되는거쥬? 개~~,중립
통신사 하고 짜고 하는것 아이가~..,공포
나나 21살 여대생인데요 ㅠㅠ,공포
이 문장이 머릿속에서 자꾸 맴돌아서 고민..,슬픔
다시 보게 돼서 좋네요~~응원할께요,행복
이것 참 짜증나네 정말,혐오
전세계를 사깇치고 왜 또 나왔노,혐오
바그네출동해야지 삥뜯으러,분노
야구좀 한다고 100억정도준다니 세상참 더럽다,분노
대통령이 공식석상서 입을 의상 골라주고 돈 받은게 사생활..,혐오
현대랑 다르네 와우,놀람
한달정도 전부터그랬다는데 미친건줄;;,공포
쓰레기짓 했구만 몰카,분노
빨갱이같이 100프로 바라냐??,혐오
그애는 내생각 하나도 안할텐데 바보같이 왜이렇게 힘들어할까요,혐오
녹차 초코파이 먹고 지금 위염 걸렸습니다,슬픔
어떻게 그렇게 심한 언어폭력적인 단어들을 쓰는지..,놀람
역시 삼성현기 쓰레기 똥차들아 보고 배워라~,분노
이것때문에 머리 터지겠습니다 ㅜ.ㅜ0,공포
권력있는 것들은 다 저리하냐?,분노
스텝이 너무 단조롭다. 코맥처럼 유연하게 움직이다가 꽂을땐 지금처럼 짧고 임팩트있게 하면 가드 안올려도 지금처럼 맞진않을거같다,중립
세븐의저주. ....,공포
정말 화가나요.,분노
그런곳이 많은데 일일이 다 결재하고 신고해야되나요 ㅠㅠ,슬픔
지들 나라도 못지키고 나라 빼앗기고 그랬으면 부끄러운줄 알고 찌그러져 있을 것이지,슬픔
음료수랑 쪽지 써서 드렸는데 연락 안오네요....,슬픔
병규형..절 기억 하시나엽...,공포
안경버무리 한국남자들과는 레벨이 다르구만,놀람
전부 별론데.....? 패션의 완성은 얼굴이지,혐오
어떻게 공무원이 됐지?,놀람
싫으니까 삼성산다 ㅋㅋ,중립
절대불가하고 탄핵 삼펀자채가 열라지 못할거다 꿈깨라 ㅋㅋ,혐오
아주 잘 보고 있습니다.,행복
국민은 진짜 인내하고 있는 중인데 앞으로 어떻게 될지 국민으로서 두렵다.4-19후에 이승만처럼 엉뚱한 희생양이 나와야 관두려고 한다면 도저히 있을 수 없는 반역자들이다.,혐오
잘난사람에대한 못난사람의 땡깡,중립
역시미국도 중국눈치 좀보는구먼,중립
제가지금 17살인데 몸무게가 90대 거든요키는 174구요...,슬픔
너무 비극적이네요ㅠㅠ,슬픔
그냥 칠레에서 알아서 하세요.,중립
솔직하고 귀엽네ㅋ 볼수록 매력있다ㅎ,행복
